predictions,prediction_probs
1,100.0
1,100.0
1,69.87
1,43.75
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
1,37.08
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,75.44
1,96.15
0,0.0
1,59.1
1,78.46
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,88.66
1,52.44
0,0.0
1,93.71
1,44.32
1,49.72
0,0.0
1,93.26
1,73.77
0,0.0
1,100.0
1,100.0
0,30.33
0,0.0
1,65.08
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,89.16
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,81.57
1,73.96
1,100.0
1,87.46
1,100.0
1,83.65
1,92.31
1,100.0
0,0.0
0,0.0
1,74.4
0,0.0
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,83.56
1,55.84
1,100.0
1,100.0
1,100.0
0,0.0
1,100.0
1,89.85
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,69.14
1,96.86
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
1,40.19
0,0.0
1,100.0
1,64.18
1,76.09
0,0.0
1,100.0
1,89.53
0,0.0
1,34.09
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
1,85.21
1,100.0
1,91.57
0,0.0
0,0.0
1,59.7
0,0.0
0,0.0
1,90.98
0,0.0
1,100.0
1,100.0
1,81.18
0,0.0
0,0.0
1,51.27
0,0.0
1,82.32
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,91.55
0,0.0
0,0.0
1,100.0
1,100.0
0,0.0
0,32.85
0,0.0
1,31.25
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,17.84
1,100.0
0,0.0
0,25.16
0,0.0
1,90.83
0,0.0
0,62.81
0,0.0
0,0.0
0,0.0
1,100.0
1,91.51
0,0.0
0,0.0
1,100.0
1,30.67
1,100.0
0,0.0
1,88.99
0,0.0
0,0.0
0,0.0
0,0.0
1,100.0
1,92.77
0,0.0
1,100.0
0,49.51
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,63.47
0,0.0
0,0.0
1,53.51
0,0.0
0,0.0
1,55.06
0,0.0
1,100.0
1,100.0
0,0.0
1,84.11
1,94.65
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
0,61.79
0,0.0
0,0.0
0,0.0
0,0.0
0,11.24
1,100.0
0,0.0
0,0.0
1,55.1
1,97.24
0,0.0
1,98.91
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,100.0
1,85.45
0,0.0
0,0.0
0,0.0
0,0.0
1,89.66
0,0.0
1,93.75
0,0.0
0,0.0
1,81.08
1,100.0
1,82.05
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,42.19
1,100.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
0,0.0
0,0.0
1,52.04
1,87.36
1,100.0
1,100.0
0,0.0
1,89.79
0,0.0
0,0.0
1,41.67
0,63.65
0,0.0
1,100.0
0,0.0
0,0.0
1,18.69
0,0.0
0,0.0
0,40.74
0,0.0
0,0.0
0,0.0
1,43.01
0,0.0
1,86.73
1,89.22
0,0.0
0,0.0
1,100.0
0,0.0
1,32.84
0,0.0
0,0.0
0,34.93
0,0.0
1,100.0
1,100.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
0,0.0
1,100.0
0,0.0
1,100.0
1,100.0
1,87.21
0,0.0
0,0.0
1,43.79
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.0
1,92.47
1,65.77
1,75.98
1,47.83
0,0.0
1,100.0
0,0.0
0,0.0
0,0.0
1,100.0
1,78.57
0,0.0
